time,membrane/i_Stim,fast_sodium_channel/fast_sodium_channel_m_gate/alpha_m,fast_sodium_channel/fast_sodium_channel_h_gate/alpha_h,persistent_sodium_channel/persistent_sodium_channel_p_gate/alpha_p,slow_potassium_channel/slow_potassium_channel_s_gate/alpha_s,juxtaparanodal_fast_potassium_channel/juxtaparanodal_fast_potassium_channel_n_gate/alpha_n,fast_sodium_channel/i_Naf,fast_sodium_channel/fast_sodium_channel_m_gate/beta_m,fast_sodium_channel/fast_sodium_channel_h_gate/beta_h,persistent_sodium_channel/persistent_sodium_channel_p_gate/beta_p,slow_potassium_channel/slow_potassium_channel_s_gate/beta_s,juxtaparanodal_fast_potassium_channel/juxtaparanodal_fast_potassium_channel_n_gate/beta_n,persistent_sodium_channel/i_Nap,slow_potassium_channel/i_Ks,juxtaparanodal_fast_potassium_channel/i_Kf,leakage_channel/i_Lk
0.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452509,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043014,0.0,0.00986899262785633
1.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452486,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081037,0.0011249202778043014,0.0,0.00986899262785633
2.0,0.0,0.5979460967842734,0.952068795760041,0.005199299990723596,0.00024291192696371136,0.001868048906033994,-0.009729567511452465,19.138563631192316,0.17929803685210643,0.048409211400103576,0.024112297326263934,2.1064412623582083,-0.0012643453942081041,0.0011249202778042902,0.0,0.00986899262785623
3.0,0.0,0.5979460967842734,0.952068795760041,0.005199299990723596,0.00024291192696371136,0.001868048906033994,-0.009729567511452446,19.138563631192316,0.17929803685210643,0.048409211400103576,0.024112297326263934,2.1064412623582083,-0.0012643453942081041,0.0011249202778042902,0.0,0.00986899262785623
4.0,0.0,0.5979460967842734,0.952068795760041,0.005199299990723596,0.00024291192696371136,0.001868048906033994,-0.009729567511452448,19.138563631192316,0.17929803685210643,0.048409211400103576,0.024112297326263934,2.1064412623582083,-0.0012643453942081041,0.0011249202778042902,0.0,0.00986899262785623
5.0,0.0,0.5979460967842734,0.952068795760041,0.005199299990723596,0.00024291192696371136,0.001868048906033994,-0.009729567511452451,19.138563631192316,0.17929803685210643,0.048409211400103576,0.024112297326263934,2.1064412623582083,-0.0012643453942081041,0.0011249202778042902,0.0,0.00986899262785623
6.0,0.0,0.5979460967842734,0.952068795760041,0.005199299990723596,0.00024291192696371136,0.001868048906033994,-0.009729567511452451,19.138563631192316,0.17929803685210643,0.048409211400103576,0.024112297326263934,2.1064412623582083,-0.0012643453942081041,0.0011249202778042902,0.0,0.00986899262785623
7.0,0.0,0.5979460967842734,0.952068795760041,0.005199299990723596,0.00024291192696371136,0.001868048906033994,-0.009729567511452455,19.138563631192316,0.17929803685210643,0.048409211400103576,0.024112297326263934,2.1064412623582083,-0.0012643453942081041,0.0011249202778042902,0.0,0.00986899262785623
8.0,0.0,0.5979460967842734,0.952068795760041,0.005199299990723596,0.00024291192696371136,0.001868048906033994,-0.00972956751145246,19.138563631192316,0.17929803685210643,0.048409211400103576,0.024112297326263934,2.1064412623582083,-0.0012643453942081041,0.0011249202778042902,0.0,0.00986899262785623
9.0,0.05,0.5979460967842734,0.952068795760041,0.005199299990723596,0.00024291192696371136,0.001868048906033994,-0.00972956751145246,19.138563631192316,0.17929803685210643,0.048409211400103576,0.024112297326263934,2.1064412623582083,-0.0012643453942081041,0.0011249202778042902,0.0,0.00986899262785623
10.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452462,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081037,0.0011249202778043014,0.0,0.00986899262785633
11.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452463,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081037,0.0011249202778043014,0.0,0.00986899262785633
12.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452463,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081037,0.0011249202778043014,0.0,0.00986899262785633
13.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452467,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043014,0.0,0.00986899262785633
14.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452472,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043014,0.0,0.00986899262785633
