5.010000e+02	1.164165e+00	4.948521e-01	5.659115e+00	5.634367e+00	5.633941e+00	1.870216e-03	5.852793e-04	1.472834e-04	4.028402e+01	
5.020000e+02	1.164949e+00	4.943331e-01	5.650918e+00	5.634175e+00	5.633963e+00	1.822315e-03	5.815137e-04	1.472609e-04	3.703554e+01	
5.030000e+02	1.163925e+00	4.956441e-01	5.648857e+00	5.634205e+00	5.633979e+00	1.793294e-03	5.776991e-04	1.472262e-04	3.394595e+01	
5.040000e+02	1.165025e+00	4.948528e-01	5.649059e+00	5.634284e+00	5.633998e+00	1.774653e-03	5.738896e-04	1.471873e-04	3.107274e+01	
5.050000e+02	1.163519e+00	4.966877e-01	5.650066e+00	5.634378e+00	5.634023e+00	1.759278e-03	5.701647e-04	1.471449e-04	2.842307e+01	
5.060000e+02	1.165048e+00	4.955061e-01	5.651332e+00	5.634478e+00	5.634053e+00	1.748303e-03	5.665235e-04	1.471028e-04	2.599041e+01	
5.070000e+02	1.165900e+00	4.950210e-01	5.652649e+00	5.634580e+00	5.634088e+00	1.738510e-03	5.629984e-04	1.470604e-04	2.376373e+01	
5.080000e+02	1.164989e+00	4.963154e-01	5.653938e+00	5.634683e+00	5.634128e+00	1.728614e-03	5.595925e-04	1.470176e-04	2.173004e+01	
5.090000e+02	1.166121e+00	4.955827e-01	5.655165e+00	5.634785e+00	5.634172e+00	1.720001e-03	5.562743e-04	1.469756e-04	1.987537e+01	
5.100000e+02	1.164814e+00	4.973049e-01	5.656316e+00	5.634887e+00	5.634221e+00	1.709967e-03	5.530477e-04	1.469322e-04	1.818528e+01	
5.110000e+02	1.166312e+00	4.962378e-01	5.657384e+00	5.634989e+00	5.634274e+00	1.700744e-03	5.498661e-04	1.468886e-04	1.664529e+01	
5.120000e+02	1.167156e+00	4.958373e-01	5.658367e+00	5.635089e+00	5.634330e+00	1.690408e-03	5.467249e-04	1.468428e-04	1.524121e+01	
5.130000e+02	1.166457e+00	4.969927e-01	5.659265e+00	5.635189e+00	5.634390e+00	1.678450e-03	5.436081e-04	1.467937e-04	1.395944e+01	
5.140000e+02	1.167520e+00	4.963993e-01	5.660081e+00	5.635287e+00	5.634452e+00	1.666325e-03	5.404843e-04	1.467419e-04	1.278719e+01	
5.150000e+02	1.166549e+00	4.978515e-01	5.660817e+00	5.635385e+00	5.634517e+00	1.652365e-03	5.373572e-04	1.466855e-04	1.171262e+01	
5.160000e+02	1.167878e+00	4.970155e-01	5.661478e+00	5.635481e+00	5.634585e+00	1.638517e-03	5.341987e-04	1.466254e-04	1.072491e+01	
5.170000e+02	1.166583e+00	4.988128e-01	5.662070e+00	5.635577e+00	5.634654e+00	1.622784e-03	5.310235e-04	1.465599e-04	9.814293e+00	
5.180000e+02	1.168226e+00	4.976830e-01	5.662598e+00	5.635671e+00	5.634725e+00	1.607592e-03	5.278057e-04	1.464906e-04	8.972034e+00	
5.190000e+02	1.169139e+00	4.972930e-01	5.663068e+00	5.635765e+00	5.634798e+00	1.591534e-03	5.245600e-04	1.464161e-04	8.190350e+00	
5.200000e+02	1.168568e+00	4.983954e-01	5.663485e+00	5.635857e+00	5.634873e+00	1.574454e-03	5.212900e-04	1.463363e-04	7.462358e+00	
5.210000e+02	1.169641e+00	4.978623e-01	5.663855e+00	5.635949e+00	5.634949e+00	1.557680e-03	5.179865e-04	1.462524e-04	6.781984e+00	
5.220000e+02	1.168908e+00	4.991436e-01	5.664182e+00	5.636041e+00	5.635026e+00	1.539995e-03	5.146658e-04	1.461632e-04	6.143882e+00	
5.230000e+02	1.170156e+00	4.984522e-01	5.664472e+00	5.636131e+00	5.635104e+00	1.522899e-03	5.113180e-04	1.460702e-04	5.543351e+00	
5.240000e+02	1.169258e+00	4.999144e-01	5.664727e+00	5.636221e+00	5.635183e+00	1.504958e-03	5.079623e-04	1.459721e-04	4.976255e+00	
5.250000e+02	1.170687e+00	4.990558e-01	5.664953e+00	5.636310e+00	5.635262e+00	1.487840e-03	5.045869e-04	1.458708e-04	4.438957e+00	
5.260000e+02	1.169630e+00	5.006913e-01	5.665152e+00	5.636399e+00	5.635343e+00	1.469905e-03	5.012129e-04	1.457647e-04	3.928254e+00	
5.270000e+02	1.171240e+00	4.996653e-01	5.665328e+00	5.636487e+00	5.635424e+00	1.452976e-03	4.978265e-04	1.456558e-04	3.441319e+00	
5.280000e+02	1.170040e+00	5.014558e-01	5.665484e+00	5.636575e+00	5.635505e+00	1.435235e-03	4.944497e-04	1.455424e-04	2.975656e+00	
5.290000e+02	1.171819e+00	5.002724e-01	5.665620e+00	5.636663e+00	5.635587e+00	1.418631e-03	4.910667e-04	1.454267e-04	2.529054e+00	
5.300000e+02	1.172774e+00	4.999195e-01	5.665741e+00	5.636750e+00	5.635669e+00	1.401927e-03	4.876930e-04	1.453074e-04	2.099550e+00	
5.310000e+02	1.172432e+00	5.008690e-01	5.665847e+00	5.636836e+00	5.635752e+00	1.385010e-03	4.843325e-04	1.451847e-04	1.685401e+00	
5.320000e+02	1.173444e+00	5.004696e-01	5.665941e+00	5.636923e+00	5.635835e+00	1.368723e-03	4.809792e-04	1.450595e-04	1.285049e+00	
5.330000e+02	1.173083e+00	5.014481e-01	5.666023e+00	5.637009e+00	5.635918e+00	1.352236e-03	4.776434e-04	1.449310e-04	8.971051e-01	
5.340000e+02	1.174136e+00	5.010167e-01	5.666095e+00	5.637094e+00	5.636002e+00	1.336396e-03	4.743186e-04	1.448003e-04	5.203222e-01	
5.350000e+02	1.173774e+00	5.020046e-01	5.666159e+00	5.637179e+00	5.636085e+00	1.320368e-03	4.710144e-04	1.446666e-04	1.535811e-01	
5.360000e+02	1.174851e+00	5.015586e-01	5.666215e+00	5.637264e+00	5.636169e+00	1.304983e-03	4.677238e-04	1.445310e-04	-2.041266e-01	
5.370000e+02	1.174508e+00	5.025356e-01	5.666263e+00	5.637349e+00	5.636252e+00	1.289423e-03	4.644561e-04	1.443925e-04	-5.537110e-01	
5.380000e+02	1.175588e+00	5.020945e-01	5.666306e+00	5.637433e+00	5.636336e+00	1.274485e-03	4.612039e-04	1.442522e-04	-8.959963e-01	
5.390000e+02	1.175282e+00	5.030415e-01	5.666343e+00	5.637518e+00	5.636420e+00	1.259391e-03	4.579758e-04	1.441092e-04	-1.231730e+00	
5.400000e+02	1.176345e+00	5.026244e-01	5.666375e+00	5.637601e+00	5.636504e+00	1.244881e-03	4.547648e-04	1.439646e-04	-1.561592e+00	
5.410000e+02	1.176093e+00	5.035248e-01	5.666403e+00	5.637685e+00	5.636588e+00	1.230239e-03	4.515785e-04	1.438175e-04	-1.886203e+00	
5.420000e+02	1.175000e+00	5.052694e-01	5.666427e+00	5.637768e+00	5.636672e+00	1.215595e-03	4.484158e-04	1.436682e-04	-2.206128e+00	
5.430000e+02	1.176933e+00	5.039908e-01	5.666447e+00	5.637852e+00	5.636755e+00	1.201925e-03	4.452669e-04	1.435180e-04	-2.521887e+00	
5.440000e+02	1.176007e+00	5.055730e-01	5.666464e+00	5.637935e+00	5.636839e+00	1.187733e-03	4.421470e-04	1.433649e-04	-2.833956e+00	
5.450000e+02	1.177794e+00	5.044456e-01	5.666478e+00	5.638017e+00	5.636923e+00	1.174398e-03	4.390422e-04	1.432109e-04	-3.142772e+00	
5.460000e+02	1.177051e+00	5.058513e-01	5.666490e+00	5.638100e+00	5.637006e+00	1.160633e-03	4.359653e-04	1.430544e-04	-3.448740e+00	
5.470000e+02	1.178669e+00	5.048967e-01	5.666500e+00	5.638182e+00	5.637090e+00	1.147606e-03	4.329045e-04	1.428969e-04	-3.752231e+00	
5.480000e+02	1.178110e+00	5.061226e-01	5.666507e+00	5.638264e+00	5.637173e+00	1.134238e-03	4.298704e-04	1.427370e-04	-4.053589e+00	
5.490000e+02	1.179550e+00	5.053508e-01	5.666512e+00	5.638346e+00	5.637256e+00	1.121493e-03	4.268531e-04	1.425761e-04	-4.353133e+00	
5.500000e+02	1.179167e+00	5.064038e-01	5.666516e+00	5.638427e+00	5.637339e+00	1.108491e-03	4.238612e-04	1.424131e-04	-4.651160e+00	
5.510000e+02	1.180428e+00	5.058139e-01	5.666518e+00	5.638509e+00	5.637423e+00	1.096007e-03	4.208866e-04	1.422490e-04	-4.947942e+00	
5.520000e+02	1.180207e+00	5.067086e-01	5.666518e+00	5.638590e+00	5.637505e+00	1.083340e-03	4.179362e-04	1.420830e-04	-5.243735e+00	
5.530000e+02	1.179275e+00	5.083145e-01	5.666517e+00	5.638671e+00	5.637588e+00	1.070664e-03	4.150079e-04	1.419152e-04	-5.538776e+00	
5.540000e+02	1.181219e+00	5.070464e-01	5.666515e+00	5.638752e+00	5.637671e+00	1.058733e-03	4.120936e-04	1.417469e-04	-5.833285e+00	
5.550000e+02	1.180608e+00	5.083343e-01	5.666511e+00	5.638833e+00	5.637753e+00	1.046391e-03	4.092048e-04	1.415764e-04	-6.127467e+00	
5.560000e+02	1.182198e+00	5.074225e-01	5.666506e+00	5.638913e+00	5.637836e+00	1.034625e-03	4.063312e-04	1.414052e-04	-6.421513e+00	
