500.99000000000001	-0.06410877367608	2.07879800557602	0.05975678851086	2.01904121706516	-0.09511654237625	0.00000000033961	0.00653244585806	0.00886757356298	0.00005533988830	0.15118564354122	0.14557609832671	0.00004149535156	0.00000244338719	0.00022794197678	-0.07602961748387
501.99000000000001	-0.14434162768085	2.21876499975544	0.06264704583123	2.15611795392420	-0.10184010533765	0.00000000093209	0.00617407038400	0.00838109101901	0.00005524890666	0.14993932525825	0.08677365865910	0.00004031081759	0.00000244841192	0.00022066762307	-0.10737350147318
502.99000000000001	-0.23055095852827	2.20170426200350	0.06169116035364	2.14001310164986	-0.10823584029282	0.00000000243334	0.00597228174885	0.00810716979481	0.00005532175211	0.14853992115272	0.06903101905319	0.00003900797757	0.00000244377365	0.00021374907098	-0.13815289923191
503.99000000000001	-0.31660502143253	2.14101201410982	0.05902647698235	2.08198553712746	-0.11420198000404	0.00000000593610	0.00582921751475	0.00791296495215	0.00005520835645	0.14709809835275	0.06541711509346	0.00003791620670	0.00000244921009	0.00020731508810	-0.16740505673008
504.99000000000001	-0.40084202370333	2.06848952797528	0.05569092449336	2.01279860348192	-0.11973885759080	0.00000001350316	0.00573052309929	0.00777899063252	0.00005529950440	0.14566318303298	0.06716161250819	0.00003670040271	0.00000244316532	0.00020138166785	-0.19492807400801
505.99000000000001	-0.48230080071433	1.99436217958437	0.05219305804505	1.94216912153933	-0.12487403317963	0.00000002870322	0.00564106159209	0.00765754967253	0.00005514983717	0.14426328502682	0.07115787549025	0.00003573768647	0.00000245043625	0.00019593421028	-0.22053753287828
506.99000000000001	-0.56000668954268	1.92231709695330	0.04878295391412	1.87353414303918	-0.12964252193832	0.00000005721579	0.00556521277137	0.00755458747245	0.00005503961948	0.14291822572818	0.07619531858005	0.00003478998110	0.00000245550224	0.00019094800563	-0.24426982313096
507.99000000000001	-0.63298365449752	1.85377908783317	0.04558126637557	1.80819782145760	-0.13408067831305	0.00000010739407	0.00550250450029	0.00746946312256	0.00005509790889	0.14164121017165	0.08174590998170	0.00003376011359	0.00000245122334	0.00018639394024	-0.26616833786064
508.99000000000001	-0.70037939210504	1.78928225736317	0.04264206880775	1.74664018855542	-0.13822403745149	0.00000019064915	0.00543373489119	0.00737611071202	0.00005496029025	0.14043969811190	0.08754712411671	0.00003292729051	0.00000245781065	0.00018224078790	-0.28619161741673
509.99000000000001	-0.76156959471321	1.72896275450284	0.03998421918575	1.68897853531709	-0.14210513222322	0.00000032155475	0.00537284628022	0.00729345648899	0.00005505538966	0.13931795544674	0.09344913435455	0.00003196658998	0.00000245146098	0.00017845616251	-0.30449207598089
510.99000000000001	-0.81619839358513	1.67276147219940	0.03760770625768	1.63515376594172	-0.14575406638172	0.00000051762080	0.00529894132569	0.00719313302129	0.00005490762953	0.13827568939273	0.09935617752352	0.00003122350847	0.00000245854172	0.00017500766306	-0.32103761931232
511.99000000000001	-0.86418004771280	1.62051577300088	0.03550231031740	1.58501346268348	-0.14919708496719	0.00000079879293	0.00522140734093	0.00708788326824	0.00005479753136	0.13731099284920	0.10520225407871	0.00003048863155	0.00000246344776	0.00017186351417	-0.33597754267008
512.99000000000001	-0.90566439573207	1.57200792976819	0.03365245447360	1.53835547529459	-0.15245706187283	0.00000118677827	0.00514309080167	0.00698157122399	0.00005483313764	0.13641987821292	0.11094048671140	0.00002968873243	0.00000246016101	0.00016899323266	-0.34943350680104
513.99000000000001	-0.94098263821991	1.52699415240401	0.03204006727541	1.49495408512860	-0.15555469449206	0.00000170431022	0.00505243068133	0.00685850318732	0.00005469723935	0.13559669544648	0.11653781205333	0.00002903521353	0.00000246624966	0.00016636821320	-0.36143678518379
514.99000000000001	-0.97059366548981	1.48522016699645	0.03064613002775	1.45457403696871	-0.15850706555813	0.00000237451938	0.00496228571021	0.00673613444825	0.00005475325224	0.13483595064892	0.12197181815273	0.00002828540763	0.00000246153057	0.00016396190604	-0.37217617491147
515.99000000000001	-0.99502744478998	1.44643371479039	0.02945176425148	1.41698195053892	-0.16133021192209	0.00000322040748	0.00485990472527	0.00659715573566	0.00005460691891	0.13413104086695	0.12722856786697	0.00002769099932	0.00000246786039	0.00016175012310	-0.38166826837750
516.99000000000001	-1.01484280708704	1.41039031375789	0.02843874697702	1.38195156678086	-0.16403709350400	0.00000426455117	0.00475944561961	0.00646078590898	0.00005466539765	0.13347635960139	0.13230086155879	0.00002699318038	0.00000246263333	0.00015971098562	-0.39010946684231
517.99000000000001	-1.03059278515920	1.37685796159986	0.02758988033661	1.34926808126325	-0.16664034219948	0.00000552895499	0.00464775514434	0.00630916987920	0.00005448713030	0.13286557822903	0.13718677748535	0.00002646110782	0.00000247034811	0.00015782491241	-0.39749901724829
518.99000000000001	-1.04280193748840	1.34561941063714	0.02688916561884	1.31873024501829	-0.16915046001868	0.00000703506964	0.00453465580457	0.00615564136366	0.00005435094707	0.13229358278343	0.14188842351849	0.00002592135351	0.00000247552190	0.00015607449075	-0.40399425863090
519.99000000000001	-1.05195274988401	1.31647288069335	0.02632185118846	1.29015102950489	-0.17157673161531	0.00000880395362	0.00442371691097	0.00600504558050	0.00005435368476	0.13175548065663	0.14641090420759	0.00002531934648	0.00000247279248	0.00015444429117	-0.40970492675143
520.99000000000001	-1.05847800659868	1.28923300562691	0.02587448841597	1.26335851721095	-0.17392859634510	0.00001085644949	0.00430700165348	0.00584660857938	0.00005419490599	0.13124639854737	0.15076141659805	0.00002482590943	0.00000247882010	0.00015292073201	-0.41464339237119
521.99000000000001	-1.06276001927441	1.26372947349460	0.02553482388256	1.23819464961204	-0.17621331242046	0.00001321353717	0.00419465804949	0.00569410594953	0.00005420636865	0.13076262589124	0.15494859595340	0.00002425385191	0.00000247521583	0.00015149182553	-0.41895901319194
522.99000000000001	-1.06513115495437	1.23980731147120	0.02529180370079	1.21451550777041	-0.17843891555797	0.00001589656291	0.00407732713464	0.00553483321444	0.00005402409932	0.13030010038133	0.15898191165809	0.00002380177121	0.00000248216501	0.00015014705675	-0.42263628567020
523.99000000000001	-1.06587806001933	1.21732506099172	0.02513542910867	1.19218963188305	-0.18061132814328	0.00001892765975	0.00396615766381	0.00538392443052	0.00005404520137	0.12985601586215	0.16287129103408	0.00002325563177	0.00000247765914	0.00014887715458	-0.42582593222088
524.99000000000001	-1.06524550073400	1.19615457486530	0.02505672759503	1.17109784727027	-0.18273748810209	0.00002232998860	0.00385099338834	0.00522759283484	0.00005386007206	0.12942701662041	0.16662675632871	0.00002283016717	0.00000248441371	0.00014767398247	-0.42849001826162
525.99000000000001	-1.06344159767273	1.17617941412048	0.02504762462801	1.15113178949246	-0.18482241668929	0.00002612814562	0.00374229118340	0.00508003328063	0.00005387012944	0.12901099183211	0.17025822491987	0.00002231790948	0.00000248018155	0.00014653036286	-0.43076801402099
526.99000000000001	-1.06064229973110	1.15729409039433	0.02510087663935	1.13219321375498	-0.18687207803150	0.00003034845746	0.00363038941178	0.00492813042323	0.00005366487867	0.12860519697666	0.17377533452592	0.00002192499037	0.00000248772729	0.00014543996857	-0.43261176765795
527.99000000000001	-1.05699598930531	1.13940302180689	0.02520998587553	1.11419303593136	-0.18889080913480	0.00003501933014	0.00352579466618	0.00478614660567	0.00005368097028	0.12820811018218	0.17718733612046	0.00002143547685	0.00000248285237	0.00014439720748	-0.43415826822281
528.99000000000001	-1.05262735580946	1.12241962845334	0.02536912504230	1.09705050341104	-0.19088382903100	0.00004017157384	0.00341817216853	0.00464005271746	0.00005345698172	0.12781741005349	0.18050302960910	0.00002107181135	0.00000249114076	0.00014339712960	-0.43533973768976
529.99000000000001	-1.04764109348700	1.10626548795732	0.02557306961234	1.08069241834498	-0.19285526797502	0.00004583874989	0.00331430472657	0.00449905618991	0.00005328539686	0.12743183693329	0.18373072380864	0.00002069235885	0.00000249638231	0.00014243534252	-0.43625271923935
530.99000000000001	-1.04212488805944	1.09086942106348	0.02581712320982	1.06505229785366	-0.19480871009531	0.00005205755822	0.00321560616991	0.00436507624875	0.00005323686748	0.12705005370182	0.18687823190163	0.00002026662430	0.00000249468057	0.00014150793474	-0.43694070016578
531.99000000000001	-1.03615213711846	1.07616706902128	0.02609708522795	1.05006998379334	-0.19674885679375	0.00005886811639	0.00311683359113	0.00423099582506	0.00005305557256	0.12667050098620	0.18995285719392	0.00001991038288	0.00000250020151	0.00014061142752	-0.43737210374195
532.99000000000001	-1.02978418864781	1.06209984318051	0.02640916619886	1.03569067698165	-0.19867850286815	0.00006631448383	0.00302329758920	0.00410402387674	0.00005300499752	0.12629235406804	0.19296142628402	0.00001950603062	0.00000249836829	0.00013974270191	-0.43762721882839
533.99000000000001	-1.02307230919197	1.04861473053370	0.02674997552539	1.02186475500831	-0.20060199264263	0.00007444493560	0.00292977750448	0.00397707353549	0.00005281587655	0.12591429058494	0.19591029098984	0.00001917069625	0.00000250408528	0.00013889897174	-0.43766691123005
534.99000000000001	-1.01605924984948	1.03566339192223	0.02711644851548	1.00854694340674	-0.20252172733779	0.00008331256371	0.00284139873288	0.00385710235232	0.00005276183610	0.12553572396645	0.19880536871822	0.00001878704381	0.00000250221898	0.00013807772618	-0.43756868850002
535.99000000000001	-1.00878069121425	1.02320202058264	0.02750584004810	0.99569618053454	-0.20444176603195	0.00009297561569	0.00275311910049	0.00373726574727	0.00005256699333	0.12515551967651	0.20165215715485	0.00001847046843	0.00000250803352	0.00013727671109	-0.43728847376538
536.99000000000001	-1.00126630786931	1.01119059453648	0.02791566340863	0.98327493112785	-0.20636421812947	0.00010349818663	0.00266976134763	0.00362411042665	0.00005250790640	0.12477327115056	0.20445577245657	0.00001810694823	0.00000250623856	0.00013649388468	-0.43690031513836
537.99000000000001	-0.99354083197232	0.99959277961247	0.02834368868701	0.97124909092546	-0.20829291090227	0.00011495064943	0.00258659802819	0.00351121904280	0.00005230955951	0.12438799723327	0.20722097010447	0.00001780714478	0.00000251204337	0.00013572740481	-0.43635768796418
538.99000000000001	-0.98562476198564	0.98837530962474	0.02878789112281	0.95958741850193	-0.21022973210276	0.00012741046332	0.00250804760435	0.00340458950817	0.00005224388585	0.12399942467124	0.20995217731985	0.00001746319103	0.00000251041936	0.00013497559458	-0.43573027387348
539.99000000000001	-0.97753515483323	0.97750792509710	0.02924645314339	0.94826147195371	-0.21217829521355	0.00014096272606	0.00242980379652	0.00329837619437	0.00005204418038	0.12360670181798	0.21265351661970	0.00001717837488	0.00000251610907	0.00013423693372	-0.43497135389084
540.99000000000001	-0.96928608535262	0.96696285853244	0.02971772026649	0.93724513826595	-0.21414032308670	0.00015570112828	0.00235580578641	0.00319792640689	0.00005197055390	0.12320965151939	0.21532883109511	0.00001685336276	0.00000251474374	0.00013351003172	-0.43414530758825
541.99000000000001	-0.96088924744211	0.95671478837411	0.03020020454472	0.92651458382939	-0.21611890058902	0.00017172867849	0.00228478902617	0.00310152356494	0.00005195179683	0.12280774970389	0.21798170833617	0.00001651640634	0.00000251025661	0.00013279362145	-0.43324495630650
542.99000000000001	-0.95235424578291	0.94674047243637	0.03069255309895	0.91604791933742	-0.21811679968185	0.00018915876298	0.00221252385854	0.00300342605232	0.00005168881641	0.12240024209349	0.22061550146642	0.00001627516366	0.00000251918366	0.00013208654126	-0.43221512266168
543.99000000000001	-0.94368905038385	0.93701860042284	0.03119354035082	0.90582506007202	-0.22013575210702	0.00020811622025	0.00214551062568	0.00291245786292	0.00005165379753	0.12198732859129	0.22323334705124	0.00001595914879	0.00000251543200	0.00013138772424	-0.43116111719866
544.99000000000001	-0.93490018710886	0.92752961394041	0.03170205417612	0.89582755976429	-0.22217890577904	0.00022873847357	0.00207766459794	0.00282035918273	0.00005139962024	0.12156814754085	0.22583818615333	0.00001572641876	0.00000252370586	0.00013069619069	-0.42999579823769
545.99000000000001	-0.92599307907097	0.91825552975003	0.03221708386119	0.88603844588884	-0.22424779209175	0.00025117693156	0.00201439549723	0.00273447352564	0.00005134738076	0.12114290413405	0.22843277726428	0.00001543039782	0.00000252075050	0.00013001103666	-0.42881168644118
546.99000000000001	-0.91697218359562	0.90917981528938	0.03273771127253	0.87644210401685	-0.22634562044778	0.00027559837210	0.00195046769135	0.00264769369867	0.00005108548731	0.12071083406140	0.23101971498181	0.00001521118979	0.00000252929091	0.00012933142918	-0.42752864547994
547.99000000000001	-0.90784119987993	0.90028720594296	0.03326309539237	0.86702411055059	-0.22847367464795	0.00030218669044	0.00189092247433	0.00256686308732	0.00005103436782	0.12027219869109	0.23360143641930	0.00001492785568	0.00000252612708	0.00012865659627	-0.42623731814456
