1.00000000000000	-1.35281739139623e+01	-3.44194143666921e+02	-1.33470027727914e+00	1.45061331798723e-01	0.00000000000000e+00	0.00000000000000e+00
2.00000000000000	-1.65250304604873e+01	-2.04995787124139e+02	-6.91140768636327e+00	1.79800632622329e-01	0.00000000000000e+00	0.00000000000000e+00
3.00000000000000	-2.76647872736353e+01	-1.02033634315012e+02	-2.26562959195356e+01	2.03716977315839e-01	0.00000000000000e+00	0.00000000000000e+00
4.00000000000000	-4.70421770453340e+01	-7.57502942075962e+00	-6.32095581023960e+01	2.24598606000919e-01	0.00000000000000e+00	0.00000000000000e+00
5.00000000000000	-7.42343144826749e+01	9.85008986410333e+01	-1.70960382362209e+02	2.47991942046118e-01	0.00000000000000e+00	0.00000000000000e+00
6.00000000000000	-1.05101794364167e+02	2.33270292359829e+02	-4.13483496768286e+02	2.78867870746128e-01	0.00000000000000e+00	0.00000000000000e+00
7.00000000000000	-1.07254810407864e+02	3.71405251321417e+02	-5.96043642336146e+02	3.12383611184772e-01	0.00000000000000e+00	0.00000000000000e+00
8.00000000000000	-8.48384658666155e+01	4.18658262218841e+02	-5.35774948614068e+02	3.25401136855646e-01	0.00000000000000e+00	0.00000000000000e+00
9.00000000000000	-7.07659469904026e+01	3.91140354469660e+02	-4.52830784363335e+02	3.19357426268924e-01	0.00000000000000e+00	0.00000000000000e+00
10.00000000000000	-6.40537559066740e+01	3.45439542812129e+02	-3.98066594557679e+02	3.06916650169693e-01	0.00000000000000e+00	0.00000000000000e+00
11.00000000000000	-5.97940133424236e+01	3.02823776389474e+02	-3.58214691957365e+02	2.93736196153748e-01	0.00000000000000e+00	0.00000000000000e+00
12.00000000000000	-5.62383965472714e+01	2.67186438628426e+02	-3.26128472505015e+02	2.81407722971187e-01	0.00000000000000e+00	0.00000000000000e+00
13.00000000000000	-5.29500767705962e+01	2.37955142225560e+02	-2.99201368071118e+02	2.70219582224899e-01	0.00000000000000e+00	0.00000000000000e+00
14.00000000000000	-4.98529868342301e+01	2.13825264890948e+02	-2.76259554608382e+02	2.60313550178666e-01	9.99367100000000e-02	0.00000000000000e+00
15.00000000000000	-4.69454965663620e+01	1.93620678178183e+02	-2.56565496806630e+02	2.52053651583077e-01	5.49654480000000e-01	0.00000000000000e+00
16.00000000000000	-4.42281514774174e+01	1.76426443879159e+02	-2.39551789572740e+02	2.45504290949049e-01	8.49075680000000e-01	0.00000000000000e+00
