time (sec),I_Kr(pA/pF)
500.99,0.14557609832671
501.99,0.08677365865910001
502.99,0.06903101905319001
503.99,0.06541711509346
504.99,0.06716161250819
505.99,0.07115787549025
506.99,0.07619531858005
507.99,0.08174590998169999
508.99,0.08754712411671002
509.99,0.09344913435455
510.99,0.09935617752352001
511.99,0.10520225407871
512.99,0.1109404867114
513.99,0.11653781205333
514.99,0.12197181815273
515.99,0.12722856786697
516.99,0.13230086155879
517.99,0.13718677748535
518.99,0.14188842351849
519.99,0.14641090420759
520.99,0.15076141659804998
521.99,0.1549485959534
522.99,0.15898191165809
523.99,0.16287129103408
524.99,0.16662675632871
525.99,0.17025822491987
526.99,0.17377533452592
527.99,0.17718733612046
528.99,0.1805030296091
529.99,0.18373072380864003
530.99,0.18687823190163003
531.99,0.18995285719392002
532.99,0.19296142628402
533.99,0.19591029098984
534.99,0.19880536871822
535.99,0.20165215715485
536.99,0.20445577245657
537.99,0.20722097010447
538.99,0.20995217731985
539.99,0.2126535166197
540.99,0.21532883109511
541.99,0.21798170833617
542.99,0.22061550146642
543.99,0.22323334705123998
544.99,0.22583818615332998
545.99,0.22843277726428
546.99,0.23101971498181
547.99,0.23360143641929998
548.99,0.23618024466863
549.99,0.23875830425681
550.99,0.2413376675539
551.99,0.24392026512367002
552.99,0.24650793050417003
553.99,0.24910239461495
554.99,0.2517052947457
555.99,0.25431818298357994
556.99,0.25694251979148997
557.99,0.25957969631088
558.99,0.26223101237151003
559.99,0.26489770343613
560.99,0.26758092680913004
561.99,0.27028176016996
562.99,0.27300122325885
563.99,0.27574024883020004
564.99,0.27849971219121
565.99,0.28128041273232
566.99,0.28408307108878994
567.99,0.28690834958676
568.99,0.28975683323984003
569.99,0.29262902632749
570.99,0.29552537739676005
571.99,0.29844624278316995
572.99,0.30139192158509004
573.99,0.30436263311533
574.99,0.30735851465649
575.99,0.31037964532198997
576.99,0.31342602507565004
577.99,0.31649757352237
578.99,0.31959415580779
579.99,0.32271556205008
580.99,0.32586150733265995
581.99,0.32903165996951
582.99,0.33222562151126
583.99,0.33544292882411
584.99,0.33868308405787
585.99,0.34194553623337
586.99,0.34522968757190003
587.99,0.34853491251464
588.99,0.35186056325599
589.99,0.35520596777697994
590.99,0.35857043178922
591.99,0.36195327439848995
592.99,0.36535381134458006
593.99,0.36877136418251
594.99,0.37220528286849
595.99,0.37565495270591
596.99,0.37911979373122
597.99,0.38259926318956
