0.007812    	2.0655076111e+01
0.015625    	2.0743072416e+01
0.328125    	2.4056931396e+01
0.632812    	2.6948991055e+01
0.937500    	2.9562674118e+01
1.242188    	3.1939699143e+01
1.539062    	3.4058892014e+01
1.828125    	3.5958616182e+01
2.117188    	3.7715347453e+01
2.398438    	3.9302233679e+01
2.679688    	4.0781055554e+01
2.960938    	4.2162805295e+01
3.234375    	4.3422367715e+01
3.507812    	4.4607369338e+01
3.781250    	4.5724957645e+01
4.054688    	4.6781540937e+01
4.328125    	4.7782867358e+01
4.601562    	4.8734093346e+01
4.875000    	4.9639844351e+01
5.023438    	5.0039765832e+01
5.351562    	4.8022748505e+01
5.664062    	4.6218196599e+01
5.968750    	4.4566583155e+01
6.257812    	4.3095950866e+01
6.335938    	4.2714246279e+01
6.359375    	4.2675243892e+01
6.656250    	4.4023797106e+01
6.953125    	4.5299448414e+01
7.250000    	4.6509299267e+01
7.546875    	4.7659590457e+01
7.843750    	4.8755837314e+01
8.140625    	4.9802936894e+01
8.437500    	5.0805253143e+01
8.734375    	5.1766686334e+01
9.039062    	5.2714572353e+01
9.343750    	5.3626462029e+01
9.648438    	5.4505395244e+01
9.960938    	5.5375492529e+01
10.273438   	5.6216450695e+01
10.585938   	5.7030660856e+01
10.906250   	5.7839724055e+01
11.226562   	5.8625051681e+01
11.359375   	5.8869950010e+01
11.734375   	5.6276672756e+01
12.101562   	5.3875119418e+01
12.453125   	5.1701796979e+01
12.796875   	4.9694095572e+01
13.125000   	4.7883802661e+01
13.445312   	4.6214361500e+01
13.750000   	4.4713675677e+01
14.046875   	4.3331019147e+01
14.335938   	4.2057856564e+01
14.617188   	4.0886043829e+01
14.890625   	3.9807868533e+01
15.156250   	3.8816073614e+01
15.414062   	3.7903867051e+01
15.664062   	3.7064920871e+01
15.914062   	3.6269129778e+01
16.156250   	3.5537713561e+01
16.390625   	3.4865403794e+01
16.625000   	3.4226585192e+01
16.851562   	3.3639572084e+01
17.070312   	3.3100071060e+01
17.289062   	3.2586237826e+01
17.500000   	3.2114044856e+01
17.710938   	3.1663748838e+01
17.914062   	3.1249953184e+01
18.117188   	3.0854781536e+01
18.320312   	3.0477441165e+01
18.515625   	3.0130712157e+01
18.710938   	2.9799091836e+01
18.906250   	2.9481935497e+01
19.101562   	2.9178618938e+01
19.289062   	2.8899895134e+01
19.476562   	2.8632853932e+01
19.664062   	2.8376997177e+01
19.851562   	2.8131844336e+01
20.039062   	2.7896932355e+01
20.226562   	2.7671815453e+01
20.414062   	2.7456064856e+01
20.601562   	2.7249268489e+01
20.789062   	2.7051030618e+01
20.976562   	2.6860971467e+01
21.164062   	2.6678726787e+01
21.351562   	2.6503947418e+01
21.539062   	2.6336298817e+01
21.726562   	2.6175460578e+01
21.914062   	2.6021125937e+01
22.101562   	2.5873001270e+01
22.289062   	2.5730805589e+01
22.484375   	2.5588700047e+01
22.679688   	2.5452445738e+01
22.875000   	2.5321765250e+01
23.078125   	2.5191485586e+01
23.281250   	2.5066663692e+01
23.484375   	2.4947028365e+01
23.695312   	2.4828004120e+01
23.906250   	2.4714018036e+01
24.125000   	2.4600850533e+01
24.343750   	2.4492538938e+01
24.570312   	2.4385194534e+01
24.796875   	2.4282492497e+01
25.031250   	2.4180849559e+01
25.265625   	2.4083606669e+01
25.507812   	2.3987460449e+01
25.757812   	2.3892543219e+01
26.015625   	2.3798960469e+01
26.281250   	2.3706790444e+01
26.554688   	2.3616083933e+01
26.835938   	2.3526864243e+01
27.125000   	2.3439127397e+01
27.421875   	2.3352842523e+01
27.734375   	2.3265821471e+01
28.054688   	2.3180282033e+01
28.390625   	2.3094130631e+01
28.742188   	2.3007432608e+01
29.109375   	2.2920189359e+01
29.500000   	2.2830574898e+01
29.914062   	2.2738622316e+01
30.351562   	2.2644256683e+01
30.828125   	2.2544044411e+01
31.351562   	2.2436275959e+01
31.953125   	2.2314383280e+01
32.742188   	2.2155988779e+01
33.507812   	2.2002188240e+01
34.140625   	2.1873911509e+01
34.718750   	2.1755179641e+01
35.265625   	2.1641108765e+01
35.796875   	2.1528367854e+01
36.312500   	2.1416903455e+01
36.820312   	2.1304992467e+01
37.320312   	2.1192598578e+01
37.812500   	2.1079720323e+01
38.304688   	2.0964537433e+01
38.789062   	2.0848870814e+01
39.273438   	2.0730864016e+01
39.757812   	2.0610483163e+01
40.242188   	2.0487705183e+01
40.726562   	2.0362516358e+01
41.210938   	2.0234911004e+01
41.695312   	2.0104890327e+01
42.179688   	1.9972461390e+01
42.664062   	1.9837636212e+01
43.148438   	1.9700430960e+01
43.632812   	1.9560865252e+01
44.125000   	1.9416653731e+01
44.617188   	1.9270054116e+01
45.109375   	1.9121094270e+01
45.601562   	1.8969803500e+01
46.101562   	1.8813755837e+01
46.601562   	1.8655366599e+01
47.101562   	1.8494668808e+01
47.609375   	1.8329131306e+01
48.117188   	1.8161281423e+01
48.625000   	1.7991153495e+01
49.140625   	1.7816112107e+01
49.656250   	1.7638791592e+01
50.171875   	1.7459225756e+01
50.695312   	1.7274676335e+01
51.218750   	1.7087879982e+01
51.742188   	1.6898868559e+01
52.265625   	1.6707672566e+01
52.796875   	1.6511419050e+01
53.328125   	1.6312974041e+01
53.859375   	1.6112364748e+01
54.398438   	1.5906619299e+01
54.937500   	1.5698696658e+01
55.476562   	1.5488619923e+01
56.015625   	1.5276410349e+01
56.562500   	1.5058965762e+01
57.109375   	1.4839364328e+01
57.656250   	1.4617622358e+01
58.203125   	1.4393754169e+01
58.750000   	1.4167772077e+01
59.296875   	1.3939686396e+01
59.843750   	1.3709505425e+01
60.398438   	1.3473902198e+01
60.953125   	1.3236154284e+01
61.507812   	1.2996263972e+01
62.062500   	1.2754231390e+01
62.617188   	1.2510054503e+01
63.171875   	1.2263729090e+01
63.726562   	1.2015248740e+01
64.281250   	1.1764604825e+01
64.835938   	1.1511786486e+01
65.390625   	1.1256780610e+01
65.945312   	1.0999571799e+01
66.492188   	1.0743811792e+01
67.039062   	1.0485874072e+01
67.585938   	1.0225737206e+01
68.132812   	9.9633774821e+00
68.679688   	9.6987688799e+00
69.226562   	9.4318830291e+00
69.773438   	9.1626891699e+00
70.312500   	8.8950498249e+00
70.851562   	8.6251015461e+00
71.390625   	8.3528078038e+00
71.929688   	8.0781296354e+00
72.460938   	7.8050591386e+00
72.992188   	7.5295905413e+00
73.523438   	7.2516793685e+00
74.054688   	6.9712786785e+00
74.578125   	6.6925185358e+00
75.101562   	6.4112438285e+00
75.625000   	6.1274023798e+00
76.140625   	5.8452346393e+00
76.656250   	5.5604685324e+00
77.171875   	5.2730470068e+00
77.679688   	4.9873271492e+00
78.187500   	4.6989149002e+00
78.695312   	4.4077487803e+00
79.195312   	4.1183094628e+00
79.695312   	3.8260753351e+00
80.195312   	3.5309810285e+00
80.687500   	3.2376384300e+00
81.179688   	2.9413923218e+00
81.671875   	2.6421741193e+00
82.156250   	2.3447351533e+00
82.640625   	2.0442801618e+00
83.125000   	1.7407381683e+00
83.601562   	1.4390086991e+00
84.078125   	1.1341497331e+00
84.554688   	8.2608888337e-01
