0.00000000000000	1.00000000000000e-04	2.23000000000000e-04	2.90000000000000e-02	1.35000000000000e+00	5.00000000000000e-05	2.20000000000000e-01	6.90000000000000e-01	4.20000000000000e-02	8.90000000000000e-02	3.20000000000000e-02	7.49995500000000e-01	3.40000000000000e-06	1.10000000000000e-06	2.50000000000000e-01	-6.50000000000000e+01	0.00000000000000e+00	1.00000000000000e+00	1.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.00000000000000e+00	0.00000000000000e+00	1.00000000000000e+00	0.00000000000000e+00	1.00000000000000e+00	1.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.00000000000000e+00	1.97300000000000e+01	2.30000000000000e-01	6.00000000000000e-02	2.00000000000000e-02	6.00000000000000e-02	1.75000000000000e-06	4.00000000000000e-04	1.00000000000000e-01	1.00000000000000e-01	1.00000000000000e-01	1.00000000000000e-01	1.00000000000000e-01	1.00000000000000e-01	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	9.40000000000000e-03	1.00000000000000e-02	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.00000000000000e+00	1.29654256657002e-04	1.92004155585936e-04	2.71117941608975e-02	1.34799310804634e+00	5.70723074941876e-05	2.20911748784296e-01	6.88421984943242e-01	4.54500833405578e-02	7.92451228704316e-02	3.18965138386603e-02	7.50422825719425e-01	3.21972224576989e-06	1.03961362100334e-06	2.49572914944709e-01	-5.03372461125962e+01	4.83521404767072e-04	9.99189528470294e-01	9.90039273447058e-01	6.25481726818525e-04	1.07171412999097e-04	9.18301937937755e-01	3.20350012641325e-07	9.98336115690946e-01	1.05749223185201e-02	9.75710162876912e-01	9.88650496473710e-01	1.55644443326381e-03	1.11782073417961e-01	9.99994301874231e-01	1.97284469652494e+01	2.30000144786165e-01	5.59405503210889e-02	1.92046163048931e-02	6.07098555281027e-02	1.75000000000000e-06	3.94611477667005e-04	9.99359958950126e-02	9.99011526302827e-02	9.99014604444057e-02	9.99330745805609e-02	9.99001752654859e-02	9.99001575940379e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	9.40000000000000e-03	1.00000000000000e-02	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
2.00000000000000e+00	1.37994655928624e-04	2.72378841826223e-04	2.72957818558158e-02	1.34607662901916e+00	6.27430093640481e-05	2.22005502926676e-01	6.87475657687118e-01	4.88751548217102e-02	8.34967572489025e-02	3.17920301007505e-02	7.50559050984036e-01	3.06213105367122e-06	9.88474161074999e-07	2.49436898410750e-01	-4.08303998979430e+01	2.82199314637019e-03	9.97924044987057e-01	9.76934085665905e-01	1.85855097905757e-03	3.07896110997447e-04	8.22314370558342e-01	1.44154053468502e-06	9.95330047390664e-01	5.27639090451073e-02	9.24650188997707e-01	9.79630639517507e-01	3.49356408973924e-03	3.02109905341284e-01	9.99976683223062e-01	1.97269371356810e+01	2.30000284233769e-01	5.30173490846054e-02	1.84487064221918e-02	6.12472088096797e-02	1.75000000000000e-06	3.88403277723925e-04	9.98699494238273e-02	9.98036554318621e-02	9.98031050534230e-02	9.98661707362997e-02	9.98004596006880e-02	9.98004277779043e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	9.40000000000000e-03	1.00000000000000e-02	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
3.00000000000000e+00	1.49940129306577e-04	4.23154608403029e-04	2.75255527491670e-02	1.34425493566025e+00	6.81555563602525e-05	2.23289218049875e-01	6.86371198229488e-01	5.24639938599144e-02	1.03848308420505e-01	3.18151329299387e-02	7.50147563814406e-01	2.94832621904521e-06	9.54689910763161e-07	2.49848533169464e-01	-3.37570405437057e+01	1.02989697979264e-02	9.96362519220115e-01	9.57853415476261e-01	4.00340472966608e-03	6.37354926425208e-04	7.23216554048982e-01	4.14314543196265e-06	9.90802944423210e-01	1.57786926149762e-01	8.49568208335279e-01	9.71582088261135e-01	5.58888677974690e-03	5.06099941128108e-01	9.99938002855149e-01	1.97254856408852e+01	2.30000418516277e-01	5.10666794890179e-02	1.77634027230273e-02	6.16244933667540e-02	1.75000000000000e-06	3.81605986567794e-04	9.98025959201071e-02	9.97088185537756e-02	9.97049373205021e-02	9.97992816692937e-02	9.97008535686405e-02	9.97008082533632e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	9.40000000000000e-03	1.00000000000000e-02	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
4.00000000000000e+00	1.69155133298125e-04	6.91780714317718e-04	2.76809627309126e-02	1.34257090827691e+00	7.50071898473511e-05	2.24867732302782e-01	6.85024230416036e-01	5.70266830941930e-02	1.45910554696559e-01	3.19147694340359e-02	7.48746348852247e-01	2.94147060209214e-06	9.61505245012452e-07	2.51249748171905e-01	-2.71553276040196e+01	3.24378780339434e-02	9.94147962455337e-01	9.28204638981873e-01	7.62406636705329e-03	1.16117660906503e-03	6.25272584364476e-01	9.81086822281425e-06	9.84440917825301e-01	3.51242358242079e-01	7.49764306060199e-01	9.62311279203604e-01	8.33255636668757e-03	7.00254925520483e-01	9.99863537827410e-01	1.97241280846874e+01	2.30000547888237e-01	5.01690305097590e-02	1.71902414217896e-02	6.18421582834737e-02	1.75000000000000e-06	3.74311633488818e-04	9.97345700668351e-02	9.96188063006166e-02	9.96070002273315e-02	9.97324103432139e-02	9.96013623923087e-02	9.96013000018410e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	9.40000000000000e-03	1.00000000000000e-02	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
5.00000000000000e+00	2.02527142467212e-04	1.17952083816212e-03	2.74356230277780e-02	1.34110141869261e+00	8.55348330921646e-05	2.26944327825138e-01	6.83271858388518e-01	6.38302744231932e-02	2.18283632145903e-01	3.19704971953192e-02	7.45590092629290e-01	3.23304469183849e-06	1.07927050940857e-06	2.54405595055508e-01	-1.95070114162476e+01	1.03838836623052e-01	9.90164446273622e-01	8.80793520201462e-01	1.41342175581343e-02	2.04505794157003e-03	5.23850818259554e-01	2.22456136372778e-05	9.75350881293358e-01	6.25406820517631e-01	6.19245781120577e-01	9.48177915479676e-01	1.34255864412384e-02	8.62567186217299e-01	9.99716444911551e-01	1.97229585026045e+01	2.30000672811713e-01	5.06290830982608e-02	1.67880445204040e-02	6.18893490195007e-02	1.75000000000000e-06	3.66464678205108e-04	9.96674122679563e-02	9.95373754918144e-02	9.95093713697547e-02	9.96655663043878e-02	9.95019963029827e-02	9.95019076686548e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	9.40000000000000e-03	1.00000000000000e-02	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
6.00000000000000e+00	2.65177295652662e-04	2.10740870310060e-03	2.58898669708767e-02	1.33998287852127e+00	1.03956923805167e-04	2.29931715354922e-01	6.80786277789820e-01	7.52949924902176e-02	3.33909482874556e-01	3.16615616026579e-02	7.39157768153189e-01	4.47938066217544e-06	1.55835053544783e-06	2.60836194115613e-01	-9.27332495605332e+00	3.30687082922572e-01	9.80022773517299e-01	8.03290858973833e-01	2.76415044754869e-02	3.76211934189136e-03	4.10994423148611e-01	5.61272491251638e-05	9.61081622244084e-01	8.71474313341181e-01	4.43459683931633e-01	9.19964173589385e-01	2.66040109583875e-02	9.65382447791752e-01	9.99379700514550e-01	1.97222101115481e+01	2.30000794290157e-01	5.32041696389834e-02	1.66608793066156e-02	6.17283807547062e-02	1.75000000000000e-06	3.57834925958367e-04	9.96052535168950e-02	9.94720942555233e-02	9.94121895170697e-02	9.95987758924676e-02	9.94027762866449e-02	9.94026417078255e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	9.40000000000000e-03	1.00000000000000e-02	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
7.00000000000000e+00	3.49922859750958e-04	3.00240656203877e-03	2.17906014797862e-02	1.33936606514899e+00	1.34872584969856e-04	2.34431580417957e-01	6.77034295509193e-01	9.39892819242570e-02	4.68810051502749e-01	3.02638012742666e-02	7.27973516166879e-01	7.95113614136449e-06	2.95013023914763e-06	2.72015582566740e-01	2.51804954052515e+00	7.22302080432862e-01	9.60346907543612e-01	6.91150287780809e-01	5.91179598725003e-02	7.56179101004574e-03	2.89830881126290e-01	1.78065450467440e-04	9.35669540927451e-01	9.78048390826389e-01	2.21153941653060e-01	8.59947154376688e-01	6.31513706667890e-02	9.97224433720690e-01	9.98523939019537e-01	1.97220972125127e+01	2.30000914259768e-01	5.89614683956167e-02	1.69646976476220e-02	6.13076526350015e-02	1.75000000000000e-06	3.48042009167674e-04	9.95566407757771e-02	9.94305399340014e-02	9.93156112546857e-02	9.95321003366960e-02	9.93037337204282e-02	9.93035220256803e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	9.40000000000000e-03	1.00000000000000e-02	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
8.00000000000000e+00	4.03811662123851e-04	2.94875184397877e-03	1.71869393003231e-02	1.33913623188748e+00	1.69136226827840e-04	2.40266998392500e-01	6.72027351292670e-01	1.14721526045208e-01	5.32912972179781e-01	2.74392931392404e-02	7.15152475076599e-01	1.22589873009702e-05	4.86295175626855e-06	2.84830402984344e-01	9.23682038811003e+00	9.34561132562383e-01	9.39053385641152e-01	5.83303003020198e-01	1.16637925963019e-01	1.44859674739816e-02	1.92961027880804e-01	5.13566369674571e-04	8.95511384713625e-01	9.96145530245968e-01	6.16595252763085e-02	7.73414322742347e-01	1.26327134174849e-01	9.99919135147997e-01	9.96986819311224e-01	1.97222694035844e+01	2.30001034432248e-01	6.69214882796013e-02	1.77048507575253e-02	6.07318094917545e-02	1.75000000000000e-06	3.37234894035512e-04	9.95229464711803e-02	9.93973806975649e-02	9.92195272526468e-02	9.94655974084574e-02	9.92048619540040e-02	9.92045648580693e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	9.40000000000000e-03	1.00000000000000e-02	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
9.00000000000000e+00	4.38737908792032e-04	2.66100952716899e-03	1.39548090514045e-02	1.33910553624114e+00	1.97336169673532e-04	2.46823895433287e-01	6.66317036251472e-01	1.31894240168405e-01	5.36609273831338e-01	2.40277160100238e-02	7.03680852284482e-01	1.54868659053424e-05	6.50273562643734e-06	2.96297158113986e-01	1.06334504114547e+01	9.76963875011077e-01	9.18148375664917e-01	5.01940012348988e-01	1.84762798795410e-01	2.31028791787123e-02	1.37792342218859e-01	1.00687381526603e-03	8.49201413938089e-01	9.97809646407899e-01	1.22340459476153e-02	6.86321528860858e-01	1.88929039793730e-01	9.99997046958291e-01	9.95161865036483e-01	1.97224747776486e+01	2.30001155247583e-01	7.52954210503610e-02	1.87544706513363e-02	6.01669860544354e-02	1.75000000000000e-06	3.26237370626056e-04	9.94938770754817e-02	9.93575157023843e-02	9.91237481591412e-02	9.93992561029325e-02	9.91061315773048e-02	9.91057643172444e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	9.40000000000000e-03	1.00000000000000e-02	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
